Sport,TotPkts,TotBytes,SrcPkts,DstPkts,SrcBytes,service,flag,protocol_type,count,srv_count,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_bytes,class
53408,20,1276,10,10,644,imap4,S0,tcp,240,18,255,0.07,0.05,0,1
53409,18,1152,10,8,644,http,SF,tcp,6,6,32,1,0,871,0
53412,18,1152,10,8,644,eco_i,SF,icmp,1,40,3,1,0,0,1
53410,18,1152,10,8,644,http,SF,tcp,4,4,93,1,0,4843,0
53411,18,1152,10,8,644,http,SF,tcp,9,10,10,1,0,1078,0
53414,18,1152,10,8,644,time,S0,tcp,9,5,255,0.04,0.08,0,1
53413,18,1152,10,8,644,auth,S0,tcp,232,3,255,0.01,0.07,0,1
53416,18,1152,10,8,644,http,SF,tcp,7,24,255,1,0,15618,0
53415,18,1152,10,8,644,netbios_dgm,S0,tcp,249,25,255,0.1,0.06,0,1
1740,350,90600,200,150,65400,telnet,S0,tcp,51,12,255,0.08,0.06,0,1
53418,20,1276,10,10,644,imap4,S0,tcp,265,12,255,0.06,0.07,0,1
53417,20,1276,10,10,644,ssh,S0,tcp,132,17,255,0.11,0.07,0,1
53419,20,1276,10,10,644,other,SF,udp,3,1,255,0,0.65,0,0
53420,20,1276,10,10,644,http,S0,tcp,172,7,255,0.03,0.05,0,1
53421,20,1276,10,10,644,private,REJ,tcp,139,3,255,0.01,0.07,0,1
53422,20,1276,10,10,644,http,SF,tcp,7,7,30,1,0,2647,0
53423,20,1276,10,10,644,eco_i,SF,icmp,2,1,255,0.01,0.01,0,0
53424,20,1276,10,10,644,http,RSTR,tcp,2,2,255,1,0,0,1
53426,18,1152,10,8,644,private,REJ,tcp,1,1,35,0.03,1,0,1
53425,18,1152,10,8,644,http,SF,tcp,27,54,255,1,0,2698,0
53427,18,1152,10,8,644,http,S1,tcp,2,2,13,1,0,13574,0
53428,18,1152,10,8,644,http,SF,tcp,1,1,99,1,0,8723,0
53429,18,1152,10,8,644,ftp_data,SF,tcp,17,31,133,0.36,0.02,0,0
53430,18,1152,10,8,644,http,SF,tcp,4,26,25,1,0,313,0
53431,18,1152,10,8,644,domain_u,SF,udp,316,316,255,0.98,0.01,138,0
53432,18,1152,10,8,644,ftp_data,SF,tcp,12,12,255,0.51,0.03,0,0
53434,20,1276,10,10,644,uucp,S0,tcp,102,2,255,0.01,0.06,0,1
53435,20,1276,10,10,644,http,REJ,tcp,1,2,2,1,0,0,0
53433,20,1276,10,10,644,http,SF,tcp,2,2,228,1,0,5556,0
53436,20,1276,10,10,644,http,SF,tcp,7,7,255,0.97,0.01,3222,0
53437,20,1276,10,10,644,private,SF,udp,1,1,73,0.95,0.03,146,0
53438,20,1276,10,10,644,domain_u,SF,udp,9,15,255,0.98,0.01,42,0
53439,20,1276,10,10,644,time,S0,tcp,298,17,255,0.01,0.09,0,1
53440,20,1276,10,10,644,private,S0,tcp,262,11,255,0.07,0.06,0,1
53442,20,1276,10,10,644,ldap,S0,tcp,132,4,255,0.06,0.08,0,1
53441,20,1276,10,10,644,ftp_data,SF,tcp,1,1,13,0.38,0.31,0,0
53443,20,1276,10,10,644,ftp_data,SF,tcp,2,2,157,0.29,0.45,0,0
53444,20,1276,10,10,644,daytime,S0,tcp,202,1,255,0,0.09,0,1
53445,20,1276,10,10,644,http,REJ,tcp,1,1,66,1,0,0,0
53446,20,1276,10,10,644,http,SF,tcp,8,44,187,1,0,566,0
53448,20,1276,10,10,644,ntp_u,SF,udp,1,1,255,0.11,0.01,48,0
53447,20,1276,10,10,644,ftp_data,SF,tcp,2,2,106,0.15,0.06,0,0
53451,18,1152,10,8,644,http,SF,tcp,2,2,2,1,0,25044,0
53450,18,1152,10,8,644,domain_u,SF,udp,66,144,242,0.5,0.02,134,0
53453,18,1152,10,8,644,private,REJ,tcp,86,1,255,0,0.09,0,1
53452,18,1152,10,8,644,private,SF,udp,1,1,98,0.99,0.02,147,0
53449,18,1152,10,8,644,private,S0,tcp,233,19,255,0.07,0.05,0,1
